[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:17.141Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.190Z INFO  worker::batch_maker] Batch qBgUIm8r5CX/7oXvoWQvNXUnTByFfbRA+RdmMM04a9c= contains sample tx 499
[2026-09-10T03:42:17.190Z INFO  worker::batch_maker] Batch qBgUIm8r5CX/7oXvoWQvNXUnTByFfbRA+RdmMM04a9c= contains sample tx 500
[2026-09-10T03:42:17.190Z INFO  worker::batch_maker] Batch qBgUIm8r5CX/7oXvoWQvNXUnTByFfbRA+RdmMM04a9c= contains 500224 B
[2026-09-10T03:42:17.191Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.191Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.192Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.192Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.192Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.193Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.193Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.193Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.194Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.290Z INFO  worker::batch_maker] Batch 3YXVsr/foHwyMYCPHLx12DeAz7fvOMqAoIiunoQ8NL8= contains sample tx 501
[2026-09-10T03:42:17.290Z INFO  worker::batch_maker] Batch 3YXVsr/foHwyMYCPHLx12DeAz7fvOMqAoIiunoQ8NL8= contains 500224 B
[2026-09-10T03:42:17.290Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.290Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.291Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.291Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.291Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.291Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.291Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.292Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.292Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.389Z INFO  worker::batch_maker] Batch Y0d3vXLgM9WyS0flCyM6UsUX8Pef+C8LYj+bus0y47A= contains sample tx 502
[2026-09-10T03:42:17.389Z INFO  worker::batch_maker] Batch Y0d3vXLgM9WyS0flCyM6UsUX8Pef+C8LYj+bus0y47A= contains sample tx 503
[2026-09-10T03:42:17.389Z INFO  worker::batch_maker] Batch Y0d3vXLgM9WyS0flCyM6UsUX8Pef+C8LYj+bus0y47A= contains 500224 B
[2026-09-10T03:42:17.389Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.389Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.390Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.390Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.390Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.390Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.390Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.391Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.391Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.439Z INFO  worker::batch_maker] Batch QzkHFScWmMriEI/4JLCMp3Uteb468mxc7Grno1VrMxY= contains sample tx 504
[2026-09-10T03:42:17.439Z INFO  worker::batch_maker] Batch QzkHFScWmMriEI/4JLCMp3Uteb468mxc7Grno1VrMxY= contains 500224 B
[2026-09-10T03:42:17.440Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.440Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.440Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.440Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.441Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.441Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.441Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.441Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.441Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.538Z INFO  worker::batch_maker] Batch lSWozwFpYrSMAqZz3+mqM6rSFkgvVFEeiun2QZF+PoE= contains sample tx 505
[2026-09-10T03:42:17.538Z INFO  worker::batch_maker] Batch lSWozwFpYrSMAqZz3+mqM6rSFkgvVFEeiun2QZF+PoE= contains sample tx 506
[2026-09-10T03:42:17.538Z INFO  worker::batch_maker] Batch lSWozwFpYrSMAqZz3+mqM6rSFkgvVFEeiun2QZF+PoE= contains 500224 B
[2026-09-10T03:42:17.539Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.539Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.539Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.540Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.540Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.540Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.540Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.541Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.541Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.638Z INFO  worker::batch_maker] Batch LVEvd2LHg80bIvAuxx7M0nYojaKmkPyVgxUgYGEa0pw= contains sample tx 507
[2026-09-10T03:42:17.638Z INFO  worker::batch_maker] Batch LVEvd2LHg80bIvAuxx7M0nYojaKmkPyVgxUgYGEa0pw= contains sample tx 508
[2026-09-10T03:42:17.638Z INFO  worker::batch_maker] Batch LVEvd2LHg80bIvAuxx7M0nYojaKmkPyVgxUgYGEa0pw= contains 500224 B
[2026-09-10T03:42:17.638Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.638Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.639Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.639Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.639Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.639Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.640Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.640Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.640Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.691Z INFO  worker::batch_maker] Batch kA7bphi4fqKI1W6AcPlEEXundF0A5+BZoMbmIj466OY= contains sample tx 509
[2026-09-10T03:42:17.691Z INFO  worker::batch_maker] Batch kA7bphi4fqKI1W6AcPlEEXundF0A5+BZoMbmIj466OY= contains 500224 B
[2026-09-10T03:42:17.691Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.692Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.692Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.693Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.693Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.694Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.694Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.694Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.695Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.788Z INFO  worker::batch_maker] Batch L5jNm9Arb9DIr1Nb5wCPrjwobh9ZmyCqp0crL1pCWPs= contains sample tx 510
[2026-09-10T03:42:17.788Z INFO  worker::batch_maker] Batch L5jNm9Arb9DIr1Nb5wCPrjwobh9ZmyCqp0crL1pCWPs= contains sample tx 511
[2026-09-10T03:42:17.788Z INFO  worker::batch_maker] Batch L5jNm9Arb9DIr1Nb5wCPrjwobh9ZmyCqp0crL1pCWPs= contains 500224 B
[2026-09-10T03:42:17.789Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.789Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.789Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.789Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.790Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.790Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.790Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.790Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.791Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.842Z INFO  worker::batch_maker] Batch XkHdOyn2MDYhuZbAj8rh+Fp9iQkcGtLSdUOwUFY87ic= contains sample tx 512
[2026-09-10T03:42:17.842Z INFO  worker::batch_maker] Batch XkHdOyn2MDYhuZbAj8rh+Fp9iQkcGtLSdUOwUFY87ic= contains sample tx 513
[2026-09-10T03:42:17.842Z INFO  worker::batch_maker] Batch XkHdOyn2MDYhuZbAj8rh+Fp9iQkcGtLSdUOwUFY87ic= contains 500224 B
[2026-09-10T03:42:17.843Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.843Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.843Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.843Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.843Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.844Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.844Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.844Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.844Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.938Z INFO  worker::batch_maker] Batch Mb6u+RwhKWUfplEG0b1JiS6+vOfMtuX07wElPiKDBhQ= contains sample tx 514
[2026-09-10T03:42:17.938Z INFO  worker::batch_maker] Batch Mb6u+RwhKWUfplEG0b1JiS6+vOfMtuX07wElPiKDBhQ= contains 500224 B
[2026-09-10T03:42:17.939Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.939Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.939Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.939Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.940Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.940Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.940Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.940Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.940Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:18.038Z INFO  worker::batch_maker] Batch MAaAwo8DfYflD99mfJDkRL3U4c12W0v6lzZWThGKGNs= contains sample tx 515
[2026-09-10T03:42:18.038Z INFO  worker::batch_maker] Batch MAaAwo8DfYflD99mfJDkRL3U4c12W0v6lzZWThGKGNs= contains sample tx 516
[2026-09-10T03:42:18.038Z INFO  worker::batch_maker] Batch MAaAwo8DfYflD99mfJDkRL3U4c12W0v6lzZWThGKGNs= contains 500224 B
[2026-09-10T03:42:18.039Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:18.039Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:18.039Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:18.040Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:18.040Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:18.040Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:18.040Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:18.040Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:18.041Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:18.090Z INFO  worker::batch_maker] Batch uIobvHztMW+qvzHSeNO6jMWGaV4Bx74H1P2bivZy3qM= contains sample tx 517
[2026-09-10T03:42:18.090Z INFO  worker::batch_maker] Batch uIobvHztMW+qvzHSeNO6jMWGaV4Bx74H1P2bivZy3qM= contains 500224 B
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:18.091Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:18.092Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:18.092Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:18.092Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:18.189Z INFO  worker::batch_maker] Batch oqeHDrPiPxlQORZkuz9SLR4yRHxv7z+OyOLgzpUntjE= contains sample tx 518
[2026-09-10T03:42:18.189Z INFO  worker::batch_maker] Batch oqeHDrPiPxlQORZkuz9SLR4yRHxv7z+OyOLgzpUntjE= contains sample tx 519
[2026-09-10T03:42:18.189Z INFO  worker::batch_maker] Batch oqeHDrPiPxlQORZkuz9SLR4yRHxv7z+OyOLgzpUntjE= contains 500224 B
[2026-09-10T03:42:18.189Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:18.190Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:18.190Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:18.190Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:18.190Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:18.191Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:18.191Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:18.191Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:18.191Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:18.288Z INFO  worker::batch_maker] Batch PhWyDZB13VgtJGeUz9VAhJHlxoHvlF+FxdwjPBSHuDI= contains sample tx 520
[2026-09-10T03:42:18.288Z INFO  worker::batch_maker] Batch PhWyDZB13VgtJGeUz9VAhJHlxoHvlF+FxdwjPBSHuDI= contains sample tx 521
[2026-09-10T03:42:18.288Z INFO  worker::batch_maker] Batch PhWyDZB13VgtJGeUz9VAhJHlxoHvlF+FxdwjPBSHuDI= contains 500224 B
[2026-09-10T03:42:18.289Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:18.289Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:18.289Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:18.290Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:18.290Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:18.290Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:18.290Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:18.291Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:18.291Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:18.339Z INFO  worker::batch_maker] Batch VW6N1y3yAJ4PM5dkD+lLC+rnu1jxX9Nt57oNmS9aU3w= contains sample tx 522
[2026-09-10T03:42:18.339Z INFO  worker::batch_maker] Batch VW6N1y3yAJ4PM5dkD+lLC+rnu1jxX9Nt57oNmS9aU3w= contains 500224 B
[2026-09-10T03:42:18.340Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:18.340Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:18.340Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:18.340Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:18.341Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:18.341Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:18.341Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
