[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.547Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.599Z INFO  worker::batch_maker] Batch GLvBebdMsoDvXrOHMryCV4GOlq44w6xF7khHcuAnfXo= contains sample tx 324
[2026-09-09T15:46:03.599Z INFO  worker::batch_maker] Batch GLvBebdMsoDvXrOHMryCV4GOlq44w6xF7khHcuAnfXo= contains sample tx 325
[2026-09-09T15:46:03.599Z INFO  worker::batch_maker] Batch GLvBebdMsoDvXrOHMryCV4GOlq44w6xF7khHcuAnfXo= contains 500224 B
[2026-09-09T15:46:03.600Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.600Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.601Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.601Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.602Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.602Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.602Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.602Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.602Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.695Z INFO  worker::batch_maker] Batch bRu+gXc8s1TLC5oKnm2DWItDLzBixuYLNFBcpilQGEU= contains sample tx 326
[2026-09-09T15:46:03.695Z INFO  worker::batch_maker] Batch bRu+gXc8s1TLC5oKnm2DWItDLzBixuYLNFBcpilQGEU= contains 500224 B
[2026-09-09T15:46:03.695Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.695Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.696Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.696Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.696Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.696Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.697Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.697Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.697Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.748Z INFO  worker::batch_maker] Batch OTdIdU88SCBzIztchuqT/65webC5LsKWyyd0UbU4bzo= contains sample tx 327
[2026-09-09T15:46:03.748Z INFO  worker::batch_maker] Batch OTdIdU88SCBzIztchuqT/65webC5LsKWyyd0UbU4bzo= contains sample tx 328
[2026-09-09T15:46:03.748Z INFO  worker::batch_maker] Batch OTdIdU88SCBzIztchuqT/65webC5LsKWyyd0UbU4bzo= contains 500224 B
[2026-09-09T15:46:03.748Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.749Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.749Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.749Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.749Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.750Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.750Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.750Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.751Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.845Z INFO  worker::batch_maker] Batch OWwL7wLReNRG68Z3Q/KdoFewUJguI58oO+tdBSM2zJk= contains sample tx 329
[2026-09-09T15:46:03.845Z INFO  worker::batch_maker] Batch OWwL7wLReNRG68Z3Q/KdoFewUJguI58oO+tdBSM2zJk= contains sample tx 330
[2026-09-09T15:46:03.845Z INFO  worker::batch_maker] Batch OWwL7wLReNRG68Z3Q/KdoFewUJguI58oO+tdBSM2zJk= contains 500224 B
[2026-09-09T15:46:03.845Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.845Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.846Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.846Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.846Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.846Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.847Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.847Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.847Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.954Z INFO  worker::batch_maker] Batch OUEONsHT4j/Kb5lQIeSGGQxhnsM1JAJ08Vgk758lowQ= contains sample tx 331
[2026-09-09T15:46:03.954Z INFO  worker::batch_maker] Batch OUEONsHT4j/Kb5lQIeSGGQxhnsM1JAJ08Vgk758lowQ= contains 500224 B
[2026-09-09T15:46:03.954Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.957Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.957Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.958Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.958Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.958Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.959Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.961Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.961Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.017Z INFO  worker::batch_maker] Batch /nAUxiWfgTtQ/VLsmjq9JI4KX+11c+SlOovpQmEuNRI= contains sample tx 332
[2026-09-09T15:46:04.017Z INFO  worker::batch_maker] Batch /nAUxiWfgTtQ/VLsmjq9JI4KX+11c+SlOovpQmEuNRI= contains sample tx 333
[2026-09-09T15:46:04.017Z INFO  worker::batch_maker] Batch /nAUxiWfgTtQ/VLsmjq9JI4KX+11c+SlOovpQmEuNRI= contains 500224 B
[2026-09-09T15:46:04.018Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.018Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.018Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.018Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.019Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.019Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.019Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.020Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.020Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.103Z INFO  worker::batch_maker] Batch iq3q1AW7WBzCgePLpoDdi0JZmbcN/09dCpdK99L9PTs= contains sample tx 334
[2026-09-09T15:46:04.103Z INFO  worker::batch_maker] Batch iq3q1AW7WBzCgePLpoDdi0JZmbcN/09dCpdK99L9PTs= contains 500224 B
[2026-09-09T15:46:04.104Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.104Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.104Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.105Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.105Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.106Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.106Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.106Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.107Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.194Z INFO  worker::batch_maker] Batch gzQaKlr36dCgkBxv1s011CHfTIjSV56ZVJbr/9gpJvQ= contains sample tx 335
[2026-09-09T15:46:04.194Z INFO  worker::batch_maker] Batch gzQaKlr36dCgkBxv1s011CHfTIjSV56ZVJbr/9gpJvQ= contains sample tx 336
[2026-09-09T15:46:04.194Z INFO  worker::batch_maker] Batch gzQaKlr36dCgkBxv1s011CHfTIjSV56ZVJbr/9gpJvQ= contains 500224 B
[2026-09-09T15:46:04.195Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.195Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.195Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.195Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.196Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.196Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.196Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.196Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.196Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.246Z INFO  worker::batch_maker] Batch 5UTofJG0D+SVJl11ZdOvKRocBoa1AGb8qLqUfBJ6l7A= contains sample tx 337
[2026-09-09T15:46:04.246Z INFO  worker::batch_maker] Batch 5UTofJG0D+SVJl11ZdOvKRocBoa1AGb8qLqUfBJ6l7A= contains sample tx 338
[2026-09-09T15:46:04.246Z INFO  worker::batch_maker] Batch 5UTofJG0D+SVJl11ZdOvKRocBoa1AGb8qLqUfBJ6l7A= contains 500224 B
[2026-09-09T15:46:04.246Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.247Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.247Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.247Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.247Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.248Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.248Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.249Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.249Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.346Z INFO  worker::batch_maker] Batch tqQp+nO7+iE5bX9KPq6TPMFDK/zyrMUSj10RYDhmA0w= contains sample tx 339
[2026-09-09T15:46:04.346Z INFO  worker::batch_maker] Batch tqQp+nO7+iE5bX9KPq6TPMFDK/zyrMUSj10RYDhmA0w= contains 500224 B
[2026-09-09T15:46:04.346Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.346Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.347Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.347Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.347Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.347Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.348Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.348Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.348Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.397Z INFO  worker::batch_maker] Batch SwzjvxoW4MG+Lk69osQU8KVq7McDBdq+0q8WmItL+kY= contains sample tx 340
[2026-09-09T15:46:04.397Z INFO  worker::batch_maker] Batch SwzjvxoW4MG+Lk69osQU8KVq7McDBdq+0q8WmItL+kY= contains sample tx 341
[2026-09-09T15:46:04.397Z INFO  worker::batch_maker] Batch SwzjvxoW4MG+Lk69osQU8KVq7McDBdq+0q8WmItL+kY= contains 500224 B
[2026-09-09T15:46:04.397Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.398Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.398Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.399Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.399Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.399Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.399Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.399Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.400Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.495Z INFO  worker::batch_maker] Batch 6AY1wrV6O306NZQ1v7Vqkxp0SSYCNg4CjQnzAwqQCGM= contains sample tx 342
[2026-09-09T15:46:04.495Z INFO  worker::batch_maker] Batch 6AY1wrV6O306NZQ1v7Vqkxp0SSYCNg4CjQnzAwqQCGM= contains sample tx 343
[2026-09-09T15:46:04.495Z INFO  worker::batch_maker] Batch 6AY1wrV6O306NZQ1v7Vqkxp0SSYCNg4CjQnzAwqQCGM= contains 500224 B
[2026-09-09T15:46:04.495Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.495Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.496Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.496Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.496Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.496Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.497Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.497Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.497Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.605Z INFO  worker::batch_maker] Batch iWjMepACIFnhloUugiLQbxVIQWNUU3XZqaWCznr0mGM= contains sample tx 344
[2026-09-09T15:46:04.605Z INFO  worker::batch_maker] Batch iWjMepACIFnhloUugiLQbxVIQWNUU3XZqaWCznr0mGM= contains 500224 B
[2026-09-09T15:46:04.605Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.605Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.605Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.606Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.606Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.606Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.606Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.606Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.607Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.652Z INFO  worker::batch_maker] Batch grBOzPRnAVqvScT8ecfI4QQJOBfbt6uk605LGqNAdnU= contains sample tx 345
[2026-09-09T15:46:04.652Z INFO  worker::batch_maker] Batch grBOzPRnAVqvScT8ecfI4QQJOBfbt6uk605LGqNAdnU= contains sample tx 346
[2026-09-09T15:46:04.652Z INFO  worker::batch_maker] Batch grBOzPRnAVqvScT8ecfI4QQJOBfbt6uk605LGqNAdnU= contains 500224 B
[2026-09-09T15:46:04.653Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:04.653Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.653Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.653Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.653Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.654Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:04.654Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:04.654Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.655Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:04.746Z INFO  worker::batch_maker] Batch KXH/Wq6G1032X28Jw1VUZB9nFNgqBi6g2rxuZYaw2Eg= contains sample tx 347
[2026-09-09T15:46:04.746Z INFO  worker::batch_maker] Batch KXH/Wq6G1032X28Jw1VUZB9nFNgqBi6g2rxuZYaw2Eg= contains 500224 B
[2026-09-09T15:46:04.747Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:04.747Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:04.747Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:04.748Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:04.748Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:04.748Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
