[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:49.528Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.528Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.529Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.529Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.529Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.529Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.529Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.530Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.531Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.637Z INFO  worker::batch_maker] Batch P9Pc3RyDC1GsKe8bSKQgdBaIJK8tAgrJcPvl1Xe5aKI= contains sample tx 627
[2026-09-10T00:02:49.638Z INFO  worker::batch_maker] Batch P9Pc3RyDC1GsKe8bSKQgdBaIJK8tAgrJcPvl1Xe5aKI= contains sample tx 628
[2026-09-10T00:02:49.638Z INFO  worker::batch_maker] Batch P9Pc3RyDC1GsKe8bSKQgdBaIJK8tAgrJcPvl1Xe5aKI= contains 500224 B
[2026-09-10T00:02:49.638Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.639Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.639Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.639Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.640Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.640Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.640Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.641Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.641Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.727Z INFO  worker::batch_maker] Batch fnKtppkW9tSnpSpYAyGc13YsnLGYP8VjfgahkhK/9fs= contains sample tx 629
[2026-09-10T00:02:49.727Z INFO  worker::batch_maker] Batch fnKtppkW9tSnpSpYAyGc13YsnLGYP8VjfgahkhK/9fs= contains sample tx 630
[2026-09-10T00:02:49.727Z INFO  worker::batch_maker] Batch fnKtppkW9tSnpSpYAyGc13YsnLGYP8VjfgahkhK/9fs= contains 500224 B
[2026-09-10T00:02:49.728Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.728Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.729Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.729Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.729Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.730Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.731Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.730Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.731Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.778Z INFO  worker::batch_maker] Batch +qxRxJTthteBKMv1mlZzIsKKgT0A/XRsPSbClA71MbQ= contains sample tx 631
[2026-09-10T00:02:49.778Z INFO  worker::batch_maker] Batch +qxRxJTthteBKMv1mlZzIsKKgT0A/XRsPSbClA71MbQ= contains 500224 B
[2026-09-10T00:02:49.778Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.781Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.781Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.782Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.782Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.782Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.783Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.783Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.783Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.889Z INFO  worker::batch_maker] Batch Vg13+jRUZ8cFAjHr7VQpAJK6qn6cF3GFyy0ZEmisbS4= contains sample tx 632
[2026-09-10T00:02:49.889Z INFO  worker::batch_maker] Batch Vg13+jRUZ8cFAjHr7VQpAJK6qn6cF3GFyy0ZEmisbS4= contains sample tx 633
[2026-09-10T00:02:49.889Z INFO  worker::batch_maker] Batch Vg13+jRUZ8cFAjHr7VQpAJK6qn6cF3GFyy0ZEmisbS4= contains 500224 B
[2026-09-10T00:02:49.889Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.890Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.890Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.893Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.893Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.893Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.894Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.894Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.896Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.005Z INFO  worker::batch_maker] Batch qxuKMgbBSFa2T2KS5CWTVSKYRlHWncWhx0CdBmKcz8c= contains sample tx 634
[2026-09-10T00:02:50.005Z INFO  worker::batch_maker] Batch qxuKMgbBSFa2T2KS5CWTVSKYRlHWncWhx0CdBmKcz8c= contains 500224 B
[2026-09-10T00:02:50.005Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.006Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.006Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.006Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.007Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.007Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.008Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.008Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.008Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.029Z INFO  worker::batch_maker] Batch ZJfh5f/H4GUXN1XzfgQkoSCqLAdSWjzhnKaekTVHy7s= contains sample tx 635
[2026-09-10T00:02:50.029Z INFO  worker::batch_maker] Batch ZJfh5f/H4GUXN1XzfgQkoSCqLAdSWjzhnKaekTVHy7s= contains sample tx 636
[2026-09-10T00:02:50.029Z INFO  worker::batch_maker] Batch ZJfh5f/H4GUXN1XzfgQkoSCqLAdSWjzhnKaekTVHy7s= contains 500224 B
[2026-09-10T00:02:50.029Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.030Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.031Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.030Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.031Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.032Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.032Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.032Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.033Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.132Z INFO  worker::batch_maker] Batch 0l4z6E8oPlfcM7aKDX8P4a+RKB/53HM1Z53k4Jfw3FU= contains sample tx 637
[2026-09-10T00:02:50.132Z INFO  worker::batch_maker] Batch 0l4z6E8oPlfcM7aKDX8P4a+RKB/53HM1Z53k4Jfw3FU= contains sample tx 638
[2026-09-10T00:02:50.132Z INFO  worker::batch_maker] Batch 0l4z6E8oPlfcM7aKDX8P4a+RKB/53HM1Z53k4Jfw3FU= contains 500224 B
[2026-09-10T00:02:50.133Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.133Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.133Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.134Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.134Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.135Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.135Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.135Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.136Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.178Z INFO  worker::batch_maker] Batch PRf1p7pbEtqByl4m+5Bz4NqXEwTLU1kM0pcRQVzhsto= contains sample tx 639
[2026-09-10T00:02:50.178Z INFO  worker::batch_maker] Batch PRf1p7pbEtqByl4m+5Bz4NqXEwTLU1kM0pcRQVzhsto= contains 500224 B
[2026-09-10T00:02:50.179Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.179Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.179Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.179Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.180Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.180Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.180Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.180Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.181Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.289Z INFO  worker::batch_maker] Batch 6KL5NPX2w40JwTVHK9oT+5oTj7AdHXgDp3wURkkUo48= contains sample tx 640
[2026-09-10T00:02:50.290Z INFO  worker::batch_maker] Batch 6KL5NPX2w40JwTVHK9oT+5oTj7AdHXgDp3wURkkUo48= contains sample tx 641
[2026-09-10T00:02:50.290Z INFO  worker::batch_maker] Batch 6KL5NPX2w40JwTVHK9oT+5oTj7AdHXgDp3wURkkUo48= contains 500224 B
[2026-09-10T00:02:50.290Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.290Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.290Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.291Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.291Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.291Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.291Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.291Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.292Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.378Z INFO  worker::batch_maker] Batch eaZZpfGmWEbTj41o1ihQoEWBX16BpIA1h2wqZyd21po= contains sample tx 642
[2026-09-10T00:02:50.378Z INFO  worker::batch_maker] Batch eaZZpfGmWEbTj41o1ihQoEWBX16BpIA1h2wqZyd21po= contains sample tx 643
[2026-09-10T00:02:50.378Z INFO  worker::batch_maker] Batch eaZZpfGmWEbTj41o1ihQoEWBX16BpIA1h2wqZyd21po= contains 500224 B
[2026-09-10T00:02:50.378Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.378Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.379Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.379Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.379Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.379Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.380Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.380Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.380Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.427Z INFO  worker::batch_maker] Batch JfQTS3IGnkWCQOxgH7TbzQB9w8wrH2DK80CNg1Oi3fo= contains sample tx 644
[2026-09-10T00:02:50.427Z INFO  worker::batch_maker] Batch JfQTS3IGnkWCQOxgH7TbzQB9w8wrH2DK80CNg1Oi3fo= contains 500224 B
[2026-09-10T00:02:50.428Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.428Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.428Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.428Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.429Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.429Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.429Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.429Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.429Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.529Z INFO  worker::batch_maker] Batch mr1JQYdMuLQWGV8+cLJFiv02ENPsnvw/e+gx3uF620A= contains sample tx 645
[2026-09-10T00:02:50.530Z INFO  worker::batch_maker] Batch mr1JQYdMuLQWGV8+cLJFiv02ENPsnvw/e+gx3uF620A= contains sample tx 646
[2026-09-10T00:02:50.530Z INFO  worker::batch_maker] Batch mr1JQYdMuLQWGV8+cLJFiv02ENPsnvw/e+gx3uF620A= contains 500224 B
[2026-09-10T00:02:50.530Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.530Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.531Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.531Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.531Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.532Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.532Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.533Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.533Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.635Z INFO  worker::batch_maker] Batch GkUv93YyIKWmDc+B3x48GXV5MD5UpJfrY06kDqy3SEQ= contains sample tx 647
[2026-09-10T00:02:50.638Z INFO  worker::batch_maker] Batch GkUv93YyIKWmDc+B3x48GXV5MD5UpJfrY06kDqy3SEQ= contains 500224 B
[2026-09-10T00:02:50.638Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.640Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.640Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.642Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.642Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.643Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.645Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.645Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.644Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.679Z INFO  worker::batch_maker] Batch Z1gx7b8QhQ/zWA7VgIGKmePBsKWCUlb7dirai9I6e3o= contains sample tx 648
[2026-09-10T00:02:50.680Z INFO  worker::batch_maker] Batch Z1gx7b8QhQ/zWA7VgIGKmePBsKWCUlb7dirai9I6e3o= contains sample tx 649
[2026-09-10T00:02:50.680Z INFO  worker::batch_maker] Batch Z1gx7b8QhQ/zWA7VgIGKmePBsKWCUlb7dirai9I6e3o= contains 500224 B
[2026-09-10T00:02:50.680Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:50.681Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:50.681Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:50.681Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:50.681Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:50.682Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:50.682Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:50.683Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:50.683Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:50.779Z INFO  worker::batch_maker] Batch g+7+zjZ7wszBb6EahbnMKGCl7N9SoJCm4KCQjaFa18A= contains sample tx 650
